date,cpi_fah,rdi_adj,home_price,covid1,covid2,grocery_sales
2012-10-01,232.398,13142.0,143.96200000000002,0,0,47101.0
2012-11-01,232.883,13315.7,143.953,0,0,46986.0
2012-12-01,233.374,13642.7,143.86,0,0,46879.0
2013-01-01,233.696,12845.5,144.305,0,0,46963.0
2013-02-01,233.526,12813.9,145.157,0,0,47444.0
2013-03-01,233.58,12852.1,147.957,0,0,47382.0
2013-04-01,233.776,12893.4,150.967,0,0,46955.0
2013-05-01,233.184,12954.2,153.857,0,0,47492.0
2013-06-01,233.809,12955.7,156.423,0,0,47481.0
2013-07-01,233.893,12941.8,158.281,0,0,47735.0
2013-08-01,234.073,12969.6,159.388,0,0,47908.0
2013-09-01,234.04,13027.5,159.668,0,0,47970.0
2013-10-01,234.219,12974.6,159.554,0,0,48130.0
2013-11-01,234.144,12998.9,159.364,0,0,48185.0
2013-12-01,234.318,13019.1,159.281,0,0,48632.0
2014-01-01,234.722,13079.5,159.368,0,0,48839.0
2014-02-01,235.781,13148.0,159.869,0,0,48860.0
2014-03-01,237.055,13219.9,161.185,0,0,48897.0
2014-04-01,237.942,13270.2,162.964,0,0,49234.0
2014-05-01,239.611,13312.9,164.678,0,0,49510.0
2014-06-01,239.682,13360.4,166.207,0,0,49832.0
2014-07-01,240.154,13386.8,167.13099999999997,0,0,50050.0
2014-08-01,240.692,13445.9,167.446,0,0,50236.0
2014-09-01,241.328,13486.3,167.236,0,0,50413.0
2014-10-01,241.62,13550.7,166.90400000000002,0,0,50636.0
2014-11-01,241.912,13624.4,166.65200000000002,0,0,50667.0
2014-12-01,242.893,13719.1,166.454,0,0,50805.0
2015-01-01,242.553,13797.7,166.24200000000002,0,0,50949.0
2015-02-01,242.598,13848.0,166.623,0,0,51027.0
2015-03-01,241.633,13811.3,168.081,0,0,50972.0
2015-04-01,241.106,13842.0,169.965,0,0,50830.0
2015-05-01,241.107,13865.6,171.84599999999998,0,0,50928.0
2015-06-01,241.922,13874.1,173.446,0,0,51137.0
2015-07-01,242.25,13905.7,174.491,0,0,51301.0
2015-08-01,242.864,13935.8,174.93,0,0,51214.0
2015-09-01,243.198,13972.2,175.03400000000002,0,0,51114.0
2015-10-01,243.284,13996.9,175.03799999999998,0,0,50985.0
2015-11-01,242.606,13993.4,175.128,0,0,51259.0
2015-12-01,241.88,14060.2,175.1,0,0,51053.0
2016-01-01,241.558,14121.1,175.021,0,0,51323.0
2016-02-01,241.741,14135.3,175.267,0,0,51245.0
2016-03-01,240.414,14135.4,176.59099999999998,0,0,50893.0
2016-04-01,240.341,14106.2,178.488,0,0,51494.0
2016-05-01,239.348,14095.5,180.337,0,0,51671.0
2016-06-01,238.763,14104.9,181.907,0,0,51987.0
2016-07-01,238.38,14160.1,183.008,0,0,51685.0
2016-08-01,238.133,14176.7,183.645,0,0,51926.0
2016-09-01,237.88,14209.1,183.933,0,0,52284.0
2016-10-01,237.714,14235.4,184.006,0,0,52546.0
2016-11-01,237.438,14273.6,184.217,0,0,52570.0
2016-12-01,237.147,14313.7,184.389,0,0,52953.0
2017-01-01,237.072,14373.7,184.642,0,0,53003.0
2017-02-01,237.824,14416.8,185.01,0,0,53421.0
2017-03-01,238.387,14476.3,186.518,0,0,53848.0
2017-04-01,238.568,14509.3,188.531,0,0,53979.0
2017-05-01,238.893,14610.7,190.526,0,0,53988.0
2017-06-01,238.494,14618.7,192.252,0,0,53879.0
2017-07-01,238.904,14660.2,193.496,0,0,53867.0
2017-08-01,238.804,14678.3,194.33,0,0,54159.0
2017-09-01,238.852,14706.0,194.801,0,0,54793.0
2017-10-01,239.02,14748.6,195.068,0,0,54927.0
2017-11-01,238.94,14771.1,195.435,0,0,54923.0
2017-12-01,239.371,14797.9,195.832,0,0,55629.0
2018-01-01,239.854,14886.6,196.101,0,0,55026.0
2018-02-01,239.187,14921.1,196.891,0,0,55294.0
2018-03-01,239.149,14974.8,198.558,0,0,55452.0
2018-04-01,239.541,15007.2,200.597,0,0,55584.0
2018-05-01,238.884,15057.8,202.43400000000003,0,0,55630.0
2018-06-01,239.048,15119.3,204.026,0,0,55480.0
2018-07-01,239.565,15184.7,204.935,0,0,55787.0
2018-08-01,239.795,15238.6,205.313,0,0,55670.0
2018-09-01,239.967,15237.5,205.359,0,0,55972.0
2018-10-01,239.558,15274.1,205.354,0,0,56146.0
2018-11-01,240.227,15315.2,205.092,0,0,56317.0
2018-12-01,241.137,15506.5,204.681,0,0,56331.0
2019-01-01,241.581,15536.3,204.182,0,0,57229.0
2019-02-01,242.111,15560.4,204.406,0,0,56043.0
2019-03-01,242.482,15566.5,205.755,0,0,57133.0
2019-04-01,241.219,15534.2,207.672,0,0,57386.0
2019-05-01,241.642,15532.4,209.337,0,0,57385.0
2019-06-01,241.214,15562.1,210.571,0,0,57759.0
2019-07-01,240.988,15581.4,211.321,0,0,58273.0
2019-08-01,240.943,15664.3,211.68,0,0,58398.0
2019-09-01,241.409,15697.5,211.858,0,0,57858.0
2019-10-01,241.999,15718.1,211.952,0,0,57677.0
2019-11-01,242.726,15766.9,212.091,0,0,57854.0
2019-12-01,242.887,15683.8,212.223,0,0,58232.0
2020-01-01,243.511,15857.3,212.385,0,0,57585.0
2020-02-01,244.2,15916.8,213.205,0,0,57675.0
2020-03-01,245.017,15704.9,215.179,1,0,73890.0
2020-04-01,251.063,16094.291990416688,217.221,0,1,63861.0
2020-05-01,253.23,15708.874889972016,218.467,0,1,64320.0
2020-06-01,254.674,16097.90917647805,219.794,0,1,63073.0
2020-07-01,252.003,15819.367022839428,221.554,0,1,63224.0
2020-08-01,252.148,16118.960221170562,224.036,0,1,62124.0
2020-09-01,251.166,16088.746925860265,226.787,0,1,62045.0
2020-10-01,251.641,16443.75091657617,229.797,0,1,61697.0
2020-11-01,251.365,16215.066521870503,232.299,0,0,62550.0
2020-12-01,252.536,16519.27988842399,234.348,0,0,62379.0
2021-01-01,252.588,16427.413774754827,236.42,0,0,63220.0
2021-02-01,252.945,16424.905582127125,239.2,0,0,63560.0
2021-03-01,253.136,16555.583470942638,244.195,0,0,63736.0
2021-04-01,254.204,16626.565043445786,249.801,0,0,64264.0
2021-05-01,254.972,16737.992773461086,255.424,0,0,64916.0
2021-06-01,257.066,16449.429177119084,261.147,0,0,65854.0
2021-07-01,258.4,17014.25164149935,265.482,0,0,65495.0
2021-08-01,259.572,16668.08122549545,268.756,0,0,67212.0
2021-09-01,262.346,16768.124155426656,271.407,0,0,67408.0
2021-10-01,265.084,16718.34439067313,273.61400000000003,0,0,67847.0
2021-11-01,267.315,16872.485753544457,275.981,0,0,67923.0
2021-12-01,268.962,16892.158377786218,278.555,0,0,68462.0
2022-01-01,271.278,16835.28973658247,281.932,0,0,68921.0
2022-02-01,274.848,17050.31115068493,287.152,0,0,68985.0
2022-03-01,278.588,16951.77404343152,294.95,0,0,69765.0
2022-04-01,281.629,17149.574296770505,301.573,0,0,69980.0
2022-05-01,285.414,17193.49830458594,306.338,0,0,70847.0
2022-06-01,288.583,16897.782020240036,308.136,0,0,71739.0
2022-07-01,292.287,17149.796124071603,306.978,0,0,71225.0
2022-08-01,294.799,17211.038101646624,303.561,0,0,71601.0
2022-09-01,296.302,17317.1808465317,300.396,0,0,72067.0
2022-10-01,297.943,17251.73283424663,298.61,0,0,72813.0
2022-11-01,299.267,17149.59999480292,296.79400000000004,0,0,73118.0
2022-12-01,300.553,17057.29772478724,294.286,0,0,72969.0
2023-01-01,301.853,17408.88180175378,292.777,0,0,72415.0
2023-02-01,302.603,17132.155033689152,293.57,0,0,73258.0
2023-03-01,301.822,17187.48624754623,297.5,0,0,72847.0
2023-04-01,301.806,17262.602529474163,301.63,0,0,72589.0
2023-05-01,302.072,17250.626432841374,305.504,0,0,72567.0
2023-06-01,302.116,17338.07407465201,308.461,0,0,72416.0
2023-07-01,302.757,17462.766162194195,310.382,0,0,72555.0
2023-08-01,303.506,17336.79807114927,311.748,0,0,73142.0
2023-09-01,303.382,17364.94799770269,312.60200000000003,0,0,73129.0
2023-10-01,304.339,17418.96759220382,312.964,0,0,73164.0
2023-11-01,304.154,17327.033015812864,312.208,0,0,73358.0
2023-12-01,304.517,17366.067643930066,311.02,0,0,73098.0
2024-01-01,305.421,17407.938474478673,310.884,0,0,72939.0
2024-02-01,305.58,17537.934933163222,312.805,0,0,72894.0
2024-03-01,305.367,17580.412825944666,316.985,0,0,73333.0
2024-04-01,305.298,17405.859702117872,320.902,0,0,73895.0
2024-05-01,305.283,17512.57667018706,323.828,0,0,73666.0
2024-06-01,305.661,17663.54842105263,325.377,0,0,73834.0
2024-07-01,305.996,17409.487748914034,325.688,0,0,74588.0
2024-08-01,306.239,17676.449002371457,325.135,0,0,74216.0
2024-09-01,307.201,17568.105191418657,324.76,0,0,74930.0
2024-10-01,307.798,17469.080555968114,324.087,0,0,75141.0
2024-11-01,308.881,17592.4,323.785,0,0,74884.0
2024-12-01,309.754,17605.8,323.361,0,0,75651.0
2025-01-01,311.178,17661.4,323.748,0,0,75837.0
2025-02-01,311.203,17756.2,325.218,0,0,75997.0
2025-03-01,312.713,17836.638000000003,327.67900000000003,0,0,75959.0
2025-04-01,311.331,17978.7,328.9,0,0,75890.0
